tpl,hash,pv,req_num,size,detail,example
index/page/index.tpl,052b25b171,743,4,340,common_sync_js_0:243  common_sync_js_2:48  place_sync_js_1:8  place_sync_js_2:41  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=c7eca12bc12f5c2ee115f949/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
index/page/index.tpl,1a396ab42d,4021,2,256,common_sync_js_0:243  place_sync_js_0:13  ,http://map.baidu.com/mobile/webapp/search/search/qt=s&wd=%C3%A5%C2%AE%C2%BE%C3%A9%C2%A6%C2%86&c=211&b=(12596115.18,4160140;12616115.18,4180140)&center_rank=1&nb_x=12606115.18&nb_y=4170140/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
index/page/index.tpl,222bb5c5f0,874,2,256,common_sync_js_0:243  place_sync_js_0:13  ,http://map.baidu.com/mobile/webapp/place/list/qt=s&wd=%E5%8D%97%E9%80%9A%E5%BD%B1%E9%99%A2&c=161&src=0&pn=1&rn=10/foo=bar&showall=1
index/page/index.tpl,319a291494,1974,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=06d84634693190791f5800cb/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
index/page/index.tpl,31a9b6cced,42949,1,243,common_sync_js_0:243  ,http://map.baidu.com/mobile/webapp/search/search/qt=bt&sn=2%24%24%24%24%24%24+g%E7%AC%AC%E4%B9%9D%24%24&en=2%24%24%24%24%24%24%E6%96%87%E5%BA%99%E8%B7%AF124%E5%8F%B7%24%24&sc=289&ec=289&c=289&pn=0&rn=5&version=5&exptype=dep
index/page/index.tpl,32b81371bf,3019,3,255,common_sync_js_0:243  common_sync_js_4:5  place_sync_js_5:7  ,http://map.baidu.com/mobile/webapp/place/selectpoint/qt=s&wd=%E5%B9%BF%E4%B8%9C%E7%9C%81%E6%B9%9B%E6%B1%9F%E5%B8%82&c=257/
index/page/index.tpl,53bb649774,94,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E5%A4%96%E4%BA%A4%E5%AD%A6%E9%99%A2%20%E5%9C%B0%E5%9B%BE&c=131&src=0/i=1&showall=1
index/page/index.tpl,57291331aa,5173,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=4beb59c83d7033d7cac3db2f/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=2
index/page/index.tpl,59879efab1,25,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=713996f0e658a94771210bde/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=2
index/page/index.tpl,7652aaebc3,7,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/qt=inf&uid=aaf434cbde1b540ef92d61cc&c=131
index/page/index.tpl,a8725952d0,92190,1,243,common_sync_js_0:243  ,http://map.baidu.com/mobile/webapp/transit/detail/qt=s&wd=%E4%BB%8E%E5%93%88%E5%B0%94%E6%BB%A8%E5%B7%A5%E7%A8%8B%E5%A4%A7%E5%AD%A6%E5%88%B0%E5%93%88%E5%B0%94%E6%BB%A8%E5%95%86%E4%B8%9A%E5%A4%A7%E5%AD%A6%E5%8D%97%E6%A0%A1%E5%8C%BA%E6%80%8E%E4%B9%88%E8%B5%B0&c=48&src=0&searchFlag=aladdin&f=&sy=3/%3Fdgr=2&third_party=aladdin&i=4
index/page/index.tpl,b6f479b80c,44,3,296,common_sync_js_0:243  common_sync_js_2:48  place_sync_js_10:5  ,http://map.baidu.com/mobile/webapp/place/takeout/qt=wm&m=brandDish&id=61&dishCategoryId=0&pageNum=1&pageSize=0&rt=1384607388/nb_x=12530036.92&nb_y=4533774.57&center_name=%E6%96%B0%E5%BB%BA%E5%8D%97%E8%B7%AF%E8%BF%8E%E6%B3%BD%E8%A1%97%E5%8F%A3&type=searchnearby&from=searchnearby&search=takeout
index/page/index.tpl,ba9ff6aba3,1101,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=402&c=257&searchFlag=bigBox&version=5&exptype=dep&nb_x=12626031.346686&nb_y=2628628.3765688&center_rank=1/i=1&showall=1
index/page/index.tpl,fb632b9ce7,9312,2,256,common_sync_js_0:243  place_sync_js_0:13  ,http://map.baidu.com/mobile/webapp/search/search/qt=s&wd=%0AKTV%0A&searchFlag=more_cate&c=180&center_rank=1&nb_x=13565211.188884&nb_y=3376458.988187/center_name=%E6%88%91%E7%9A%84%E4%BD%8D%E7%BD%AE
index/page/index.tpl,18af05bf45,12484,4,340,common_sync_js_0:243  common_sync_js_2:48  place_sync_js_1:8  place_sync_js_2:41  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E7%94%B5%E5%BD%B1%E9%99%A2&c=265&center_rank=1&nb_x=13170174.762535&nb_y=4859597.846141%3Fthird_party/i=0&showall=1
index/page/index.tpl,3a8c853791,23,4,293,common_sync_js_0:243  common_sync_js_3:18  place_sync_js_1:8  place_sync_js_3:24  ,http://map.baidu.com/mobile/webapp/place/hotelbook/qt=otaroom&uid=7aea43b756f89ae17c29bd4b&hotelname=%E5%A6%82%E5%AE%B6%E9%85%92%E5%BA%97%E4%BF%9D%E7%A8%8E%E5%8C%BA%E5%BA%97&hoteladdr=%E6%AD%A6%E5%A4%B7%E5%B1%B1%E8%B7%AF413%E5%8F%B7/foo=bar
index/page/index.tpl,3b9892ab9a,58,4,293,common_sync_js_0:243  common_sync_js_3:18  place_sync_js_1:8  place_sync_js_3:24  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E9%87%91%E7%9F%B3%E5%AE%BE%E9%A6%86&c=131&src=0/i=0&showall=1
index/page/index.tpl,72295249f6,8413,3,267,common_sync_js_0:243  common_sync_js_3:18  transit_sync_js_1:6  ,http://map.baidu.com/mobile/webapp/transit/crosslist/qt=bt&sn=1%24%24a6fa7fd57328834a6f3e1b7e%24%2413742288.000000%2C5105401.000000%24%24%E6%83%A0%E5%B7%A5%E5%B9%BF%E5%9C%BA%24%24&en=1%24%24%24%2413741426.35%2C5102074.00%24%24%E5%B1%88%E8%87%A3%E6%B0%8F%EF%BC%88%E7%99%BE%E8%81%94%E5%BA%97%EF%BC%89%24%24&sc=58&ec=1&c=58&pn=0&rn=5&searchFlag=walk&version=3&wm=1&sy=1&cty=0/foo=bar&ic=1
index/page/index.tpl,7566760094,91,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=f414ebce879387a3afee7aaa/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=2
index/page/index.tpl,86d7ebcd45,46981,2,254,common_sync_js_0:243  index_sync_js_2:11  ,http://m.baidu.com/searchbox?action=publicsrv&type=getnearby&channel=more&uid=gaSTi_uO2ilFuvanlaSCa0aJSa0ha28vYOHu8gaoHaiBa2t1_a2Ni_aHviY3a2fHA&from=7300088a&ua=_PvjhYa6vhIDJEjPkJAiC_CXvhxcGNYoC&ut=puDJioajs84lavC4rkWMiQ364mYkB&osname=baiduboxapp&osbranch=a0&pkgname=com.baidu.searchbox&network=41&cfrom=1000813a&ctv=2&cen=uid_ua_ut&apinfo=ghh0h30ebh7b03
index/page/index.tpl,91d15a7ee4,6,3,251,common_sync_js_0:243  user_sync_js_0:4  user_sync_css_0:4  ,http://map.baidu.com/mobile/webapp/user/mycenter/force=simple
index/page/index.tpl,96a56b5156,54,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=ffd6d403f7a1f99616b54be5/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
index/page/index.tpl,a316ce4a88,435,4,293,common_sync_js_0:243  common_sync_js_3:18  place_sync_js_1:8  place_sync_js_3:24  ,http://map.baidu.com/mobile/webapp/place/hotelbook/qt=otaroom&uid=9382340d25f64b1701294f9a&hotelname=%E6%B1%89%E5%BA%AD%E5%BF%AB%E6%8D%B7%28%E5%8C%97%E4%BA%AC%E7%89%A1%E4%B8%B9%E5%9B%AD%E5%BA%97%29&hoteladdr=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%B5%B7%E6%B7%80%E5%8C%BA%E8%8A%B1%E5%9B%AD%E4%B8%9C%E8%B7%AF10%E5%8F%B7%EF%BC%88%E9%AB%98%E5%BE%B7%E5%A4%A7%E5%8E%A6%EF%BC%89/foo=bar
index/page/index.tpl,aad2405f30,10319,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/qt=inf&uid=5b480de661b0e9c89ee3215e&c=289
index/page/index.tpl,adeb7a675b,330,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=332b20aa4d93279423026286/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
index/page/index.tpl,b109f2c474,15,1,243,common_sync_js_0:243  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E4%B8%83%E5%A4%A9%E8%BF%9E%E9%94%81%E9%85%92%E5%BA%97&c=146&src=0&pn=2&rn=10/i=1&showall=1&is_widget=true&uid=bd5046e832cc9658d62ce2eb&t=548902&detail_part=moreinfo
index/page/index.tpl,ca4644c98d,734,4,340,common_sync_js_0:243  common_sync_js_2:48  place_sync_js_1:8  place_sync_js_2:41  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=73efe9c64cb72bf2d8d89181/foo=bar/?third_party=aladdin&recall=0&strategy=&dgr=3
index/page/index.tpl,cde6aa5a0b,10,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/search/search/qt=inf&uid=d67e8872d420260131f71ddb/foo=bar/?third_party=aladdin&recall=1&strategy=1&dgr=2
index/page/index.tpl,1a70b97e32,36932,3,332,common_sync_js_0:243  common_sync_js_1:64  index_sync_js_1:25  ,http://map.baidu.com/mobile/webapp/index/index/qt=cur&wd=%E8%A5%BF%E5%AE%89%E5%B8%82&from=maponline&tn=m01&ie=utf-8=utf-8/foo=bar&tab=line
index/page/index.tpl,39dd2e56a8,94,2,251,common_sync_js_0:243  place_sync_js_1:8  ,http://map.baidu.com/mobile/webapp/place/detail/qt=s&wd=%E5%8F%A3%E8%85%94%E5%8C%BB%E9%99%A2&c=131&b=%2812933659.33%2C4821695.03%3B12953659.33%2C4841695.03%29&center_rank=1&nb_x=12943659.33&nb_y=4831695.03/i=6&showall=1
index/page/index.tpl,5934a69901,1502,4,317,common_sync_js_0:243  common_sync_js_1:64  index_sync_js_3:4  index_sync_js_7:6  ,http://map.baidu.com/mobile/webapp/index/setmylocation/c=131/refer_query=foo%3Dbar%26qt%3Ds%26wd%3D99%25E6%2597%2585%25E9%25A6%2586%26c%3D131%26src%3D0&refer_pagestate=refer_query%3Dqt%253Ds%2526wd%253D99%2525E6%252597%252585%2525E9%2525A6%252586%2526c%253D131%2526src%253D0%26refer_pagestate%3Dfoo%253Dbar%26list_type%3Dinput_place%26dist_name%3D%25E5%258C%2597%25E4%25BA%25AC&list_type=business_area
index/page/index.tpl,64c1908ce8,4,3,247,common_sync_js_0:243  user_sync_js_1:3  user_sync_css_1:1  ,http://map.baidu.com/mobile/webapp/user/score/force=simple&pn=0/n=10
index/page/index.tpl,8338ed9d1f,70,1,243,common_sync_js_0:243  ,http://map.baidu.com/mobile/webapp/index/switchproduct/foo=bar/foo=bar
